QP,QP_transform,MSR,QP_transform*MSR,MOTA
18,-1.5454545454545456,8,-12.363636363636365,0.09999999999999432
18,-1.5454545454545456,16,-24.72727272727273,0.0
18,-1.5454545454545456,32,-49.45454545454546,-0.5
18,-1.5454545454545456,64,-98.90909090909092,-0.20000000000000284
22,-1.7586206896551724,8,-14.068965517241379,0.09999999999999432
22,-1.7586206896551724,16,-28.137931034482758,0.19999999999999574
22,-1.7586206896551724,32,-56.275862068965516,0.7999999999999972
22,-1.7586206896551724,64,-112.55172413793103,0.19999999999999574
26,-2.04,8,-16.32,1.3999999999999986
26,-2.04,16,-32.64,1.0999999999999943
26,-2.04,32,-65.28,1.0
26,-2.04,64,-130.56,1.1999999999999957
30,-2.428571428571429,8,-19.42857142857143,1.1999999999999957
30,-2.428571428571429,16,-38.85714285714286,0.6999999999999957
30,-2.428571428571429,32,-77.71428571428572,1.5999999999999943
30,-2.428571428571429,64,-155.42857142857144,2.0
34,-2.9999999999999996,8,-23.999999999999996,1.1999999999999957
34,-2.9999999999999996,16,-47.99999999999999,1.5999999999999943
34,-2.9999999999999996,32,-95.99999999999999,1.0999999999999943
34,-2.9999999999999996,64,-191.99999999999997,1.0999999999999943
38,-3.9230769230769234,8,-31.384615384615387,2.299999999999997
38,-3.9230769230769234,16,-62.769230769230774,1.2999999999999972
38,-3.9230769230769234,32,-125.53846153846155,1.1999999999999957
38,-3.9230769230769234,64,-251.0769230769231,0.5
42,-5.666666666666665,8,-45.33333333333332,1.6999999999999957
42,-5.666666666666665,16,-90.66666666666664,2.0999999999999943
42,-5.666666666666665,32,-181.3333333333333,1.0
42,-5.666666666666665,64,-362.6666666666666,1.2999999999999972
46,-10.200000000000001,8,-81.60000000000001,3.799999999999997
46,-10.200000000000001,16,-163.20000000000002,4.299999999999997
46,-10.200000000000001,32,-326.40000000000003,4.299999999999997
46,-10.200000000000001,64,-652.8000000000001,3.299999999999997
18,-1.5454545454545456,8,-12.363636363636365,1.2000000000000028
18,-1.5454545454545456,16,-24.72727272727273,4.200000000000003
18,-1.5454545454545456,32,-49.45454545454546,7.0
18,-1.5454545454545456,64,-98.90909090909092,0.3999999999999986
22,-1.7586206896551724,8,-14.068965517241379,4.200000000000003
22,-1.7586206896551724,16,-28.137931034482758,8.0
22,-1.7586206896551724,32,-56.275862068965516,12.600000000000001
22,-1.7586206896551724,64,-112.55172413793103,5.600000000000001
26,-2.04,8,-16.32,-0.3999999999999986
26,-2.04,16,-32.64,-1.6000000000000014
26,-2.04,32,-65.28,-3.0
26,-2.04,64,-130.56,6.200000000000003
30,-2.428571428571429,8,-19.42857142857143,-2.6000000000000014
30,-2.428571428571429,16,-38.85714285714286,-3.6000000000000014
30,-2.428571428571429,32,-77.71428571428572,-2.3999999999999986
30,-2.428571428571429,64,-155.42857142857144,3.3999999999999986
34,-2.9999999999999996,8,-23.999999999999996,-2.3999999999999986
34,-2.9999999999999996,16,-47.99999999999999,-6.399999999999999
34,-2.9999999999999996,32,-95.99999999999999,-1.0
34,-2.9999999999999996,64,-191.99999999999997,-4.399999999999999
38,-3.9230769230769234,8,-31.384615384615387,-11.199999999999996
38,-3.9230769230769234,16,-62.769230769230774,-11.399999999999999
38,-3.9230769230769234,32,-125.53846153846155,-11.799999999999997
38,-3.9230769230769234,64,-251.0769230769231,-0.19999999999999574
42,-5.666666666666665,8,-45.33333333333332,5.600000000000001
42,-5.666666666666665,16,-90.66666666666664,9.0
42,-5.666666666666665,32,-181.3333333333333,13.800000000000004
42,-5.666666666666665,64,-362.6666666666666,11.600000000000001
46,-10.200000000000001,8,-81.60000000000001,35.400000000000006
46,-10.200000000000001,16,-163.20000000000002,43.4
46,-10.200000000000001,32,-326.40000000000003,32.8
46,-10.200000000000001,64,-652.8000000000001,41.4
18,-1.5454545454545456,8,-12.363636363636365,-0.30000000000001137
18,-1.5454545454545456,16,-24.72727272727273,-0.6000000000000085
18,-1.5454545454545456,32,-49.45454545454546,-0.9000000000000057
18,-1.5454545454545456,64,-98.90909090909092,-0.6000000000000085
22,-1.7586206896551724,8,-14.068965517241379,-0.6000000000000085
22,-1.7586206896551724,16,-28.137931034482758,-0.6000000000000085
22,-1.7586206896551724,32,-56.275862068965516,-0.6000000000000085
22,-1.7586206896551724,64,-112.55172413793103,-1.1000000000000085
26,-2.04,8,-16.32,0.0
26,-2.04,16,-32.64,0.0
26,-2.04,32,-65.28,0.0
26,-2.04,64,-130.56,-0.30000000000001137
30,-2.428571428571429,8,-19.42857142857143,-0.30000000000001137
30,-2.428571428571429,16,-38.85714285714286,0.0
30,-2.428571428571429,32,-77.71428571428572,0.0
30,-2.428571428571429,64,-155.42857142857144,0.0
34,-2.9999999999999996,8,-23.999999999999996,0.0
34,-2.9999999999999996,16,-47.99999999999999,0.19999999999998863
34,-2.9999999999999996,32,-95.99999999999999,0.0
34,-2.9999999999999996,64,-191.99999999999997,0.0
38,-3.9230769230769234,8,-31.384615384615387,0.5
38,-3.9230769230769234,16,-62.769230769230774,0.5
38,-3.9230769230769234,32,-125.53846153846155,0.5
38,-3.9230769230769234,64,-251.0769230769231,0.5
42,-5.666666666666665,8,-45.33333333333332,0.0
42,-5.666666666666665,16,-90.66666666666664,0.0
42,-5.666666666666665,32,-181.3333333333333,0.0
42,-5.666666666666665,64,-362.6666666666666,0.0
46,-10.200000000000001,8,-81.60000000000001,0.0
46,-10.200000000000001,16,-163.20000000000002,0.0
46,-10.200000000000001,32,-326.40000000000003,0.0
46,-10.200000000000001,64,-652.8000000000001,0.0
18,-1.5454545454545456,8,-12.363636363636365,0.3999999999999986
18,-1.5454545454545456,16,-24.72727272727273,0.0
18,-1.5454545454545456,32,-49.45454545454546,-0.10000000000000142
18,-1.5454545454545456,64,-98.90909090909092,0.7000000000000028
22,-1.7586206896551724,8,-14.068965517241379,1.0
22,-1.7586206896551724,16,-28.137931034482758,0.20000000000000284
22,-1.7586206896551724,32,-56.275862068965516,1.0
22,-1.7586206896551724,64,-112.55172413793103,1.2000000000000028
26,-2.04,8,-16.32,0.29999999999999716
26,-2.04,16,-32.64,1.2999999999999972
26,-2.04,32,-65.28,1.2999999999999972
26,-2.04,64,-130.56,1.7999999999999972
30,-2.428571428571429,8,-19.42857142857143,2.6000000000000014
30,-2.428571428571429,16,-38.85714285714286,2.299999999999997
30,-2.428571428571429,32,-77.71428571428572,0.8999999999999986
30,-2.428571428571429,64,-155.42857142857144,2.200000000000003
34,-2.9999999999999996,8,-23.999999999999996,2.0
34,-2.9999999999999996,16,-47.99999999999999,3.8999999999999986
34,-2.9999999999999996,32,-95.99999999999999,2.6000000000000014
34,-2.9999999999999996,64,-191.99999999999997,3.200000000000003
38,-3.9230769230769234,8,-31.384615384615387,6.200000000000003
38,-3.9230769230769234,16,-62.769230769230774,6.0
38,-3.9230769230769234,32,-125.53846153846155,4.600000000000001
38,-3.9230769230769234,64,-251.0769230769231,3.6000000000000014
42,-5.666666666666665,8,-45.33333333333332,9.0
42,-5.666666666666665,16,-90.66666666666664,6.399999999999999
42,-5.666666666666665,32,-181.3333333333333,7.5
42,-5.666666666666665,64,-362.6666666666666,7.299999999999997
46,-10.200000000000001,8,-81.60000000000001,13.399999999999999
46,-10.200000000000001,16,-163.20000000000002,13.899999999999999
46,-10.200000000000001,32,-326.40000000000003,14.0
46,-10.200000000000001,64,-652.8000000000001,12.5
18,-1.5454545454545456,8,-12.363636363636365,0.5999999999999943
18,-1.5454545454545456,16,-24.72727272727273,0.5
18,-1.5454545454545456,32,-49.45454545454546,-0.10000000000000142
18,-1.5454545454545456,64,-98.90909090909092,0.6999999999999957
22,-1.7586206896551724,8,-14.068965517241379,1.5
22,-1.7586206896551724,16,-28.137931034482758,4.299999999999997
22,-1.7586206896551724,32,-56.275862068965516,1.8999999999999986
22,-1.7586206896551724,64,-112.55172413793103,1.8999999999999986
26,-2.04,8,-16.32,1.3999999999999986
26,-2.04,16,-32.64,2.5999999999999943
26,-2.04,32,-65.28,3.1999999999999957
26,-2.04,64,-130.56,3.299999999999997
30,-2.428571428571429,8,-19.42857142857143,6.5
30,-2.428571428571429,16,-38.85714285714286,7.9999999999999964
